time,open,high,low,close,volume,close_time,quote_asset_volume,number_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,day_of_week,X_val_predictions,X_test_predictions
2020-07-20 16:00:00,9173.82,9203.6,9146.43,9158.65,8088.931381,1970-01-01 00:26:35.275199999,74218085.51719713,127463,3733.480268,34260103.08942672,0.0,0,,9192.651
2020-07-20 20:00:00,9158.64,9185.0,9141.19,9160.78,4546.205589,1970-01-01 00:26:35.289599999,41676547.82392751,83443,2044.605023,18744412.3590797,0.0,0,,9194.111
2020-07-21 00:00:00,9160.78,9195.41,9152.8,9180.83,4410.680009,1970-01-01 00:26:35.303999999,40470820.2079989,82318,1967.275004,18051685.1989346,0.0,1,,9209.301
2020-07-21 04:00:00,9180.71,9353.0,9173.34,9315.29,13292.930702,1970-01-01 00:26:35.318399999,123058878.32597633,154991,7356.466547,68123177.74691361,0.0,1,,9328.098
2020-07-21 08:00:00,9315.28,9350.0,9302.55,9344.63,11777.76718,1970-01-01 00:26:35.332799999,109848622.32189897,152238,5394.405318,50317621.95264672,0.0,1,,9354.134
2020-07-21 12:00:00,9344.64,9437.73,9325.0,9338.0,18542.83176,1970-01-01 00:26:35.347199999,173984320.19765782,198833,9412.219432,88315788.44353399,0.0,1,,9348.259
2020-07-21 16:00:00,9337.99,9391.83,9318.35,9354.35,7781.992515,1970-01-01 00:26:35.361599999,72822526.97190437,110608,3487.588478,32633266.34522038,0.0,1,,9362.738
2020-07-21 20:00:00,9354.35,9391.25,9352.27,9390.0,4607.38032,1970-01-01 00:26:35.375999999,43175356.77399191,83971,1852.557272,17360669.89287873,0.0,1,,9394.202
2020-07-22 00:00:00,9390.0,9392.82,9349.46,9359.06,5548.745573,1970-01-01 00:26:35.390399999,51978713.86699271,75068,2415.419039,22627084.84193475,0.0,2,,9366.903
2020-07-22 04:00:00,9359.05,9367.5,9261.0,9302.0,6870.42762,1970-01-01 00:26:35.404799999,64150974.18760549,91212,2977.227949,27797066.62138366,0.0,2,,9316.273
2020-07-22 08:00:00,9302.0,9354.58,9291.22,9344.68,7361.354899,1970-01-01 00:26:35.419199999,68628546.44640994,103976,3616.757914,33719473.75584038,0.0,2,,9354.179
2020-07-22 12:00:00,9344.69,9354.0,9311.11,9338.14,7165.505649,1970-01-01 00:26:35.433599999,66866813.86119184,103479,3359.748559,31353640.1822351,0.0,2,,9348.383
2020-07-22 16:00:00,9338.14,9385.0,9325.27,9373.88,7731.462794,1970-01-01 00:26:35.447999999,72349676.61311388,103737,3485.994324,32620937.02544611,0.0,2,,9379.993
2020-07-22 20:00:00,9373.88,9544.0,9360.0,9518.16,14137.507572,1970-01-01 00:26:35.462399999,133801380.64025757,185557,7507.046005,71047803.48104165,0.0,2,,9506.073
2020-07-23 00:00:00,9518.16,9533.7,9461.0,9491.99,7655.653146,1970-01-01 00:26:35.476799999,72773851.39307715,114382,3625.50305,34469061.73271192,0.0,3,,9483.392
2020-07-23 04:00:00,9492.0,9509.97,9462.0,9491.67,6316.382521,1970-01-01 00:26:35.491199999,59939476.62319602,89906,2899.218452,27511484.6435704,0.0,3,,9483.114
2020-07-23 08:00:00,9491.66,9527.0,9480.0,9507.01,7086.977053,1970-01-01 00:26:35.505599999,67321692.04639725,99525,3054.905919,29020868.55900734,0.0,3,,9496.42
2020-07-23 12:00:00,9507.01,9585.0,9440.33,9524.99,12012.346785,1970-01-01 00:26:35.519999999,114116641.83893324,165275,5646.868673,53659324.13191913,0.0,3,,9512.091
2020-07-23 16:00:00,9525.0,9664.0,9510.67,9595.8,14813.173743,1970-01-01 00:26:35.534399999,142040796.25670084,190156,7484.154235,71785741.27435885,0.0,3,,9576.144
2020-07-23 20:00:00,9595.67,9610.0,9567.24,9603.27,3971.700252,1970-01-01 00:26:35.548799999,38090490.57537792,76127,1750.615139,16788583.85291328,0.0,3,,9582.901
2020-07-24 00:00:00,9603.27,9606.83,9535.75,9561.55,4632.635877,1970-01-01 00:26:35.563199999,44339621.98015266,75746,1880.702943,18000031.12686938,0.0,4,,9545.055
2020-07-24 04:00:00,9561.59,9571.04,9463.44,9508.02,8199.905273,1970-01-01 00:26:35.577599999,78027209.29971762,113749,3528.673593,33575654.71504999,0.0,4,,9497.295
2020-07-24 08:00:00,9508.02,9560.0,9477.35,9532.09,7690.760522,1970-01-01 00:26:35.591999999,73253156.66004486,115821,3863.81062,36806419.84434735,0.0,4,,9518.395
2020-07-24 12:00:00,9532.09,9566.38,9497.44,9551.68,8578.334531,1970-01-01 00:26:35.606399999,81714994.092231,138258,4143.5339,39473540.54308241,0.0,4,,9536.064
2020-07-24 16:00:00,9551.69,9589.0,9520.0,9581.76,7020.383795,1970-01-01 00:26:35.620799999,67112852.36279482,116360,3248.919135,31058381.51369195,0.0,4,,9563.42
2020-07-24 20:00:00,9581.76,9637.0,9513.0,9537.8,7809.116207,1970-01-01 00:26:35.635199999,74792429.12688723,117791,3750.659782,35947115.842488,0.0,4,,9523.459
2020-07-25 00:00:00,9538.1,9623.51,9513.0,9581.58,6268.253285,1970-01-01 00:26:35.649599999,60010197.10227827,96321,2512.41862,24046998.48465883,0.0,5,,9563.257
2020-07-25 04:00:00,9581.59,9624.13,9564.82,9568.5,5303.683717,1970-01-01 00:26:35.663999999,50852487.71322099,97313,2688.976277,25784143.71218886,0.0,5,,9551.378
2020-07-25 08:00:00,9568.5,9606.9,9559.84,9574.29,5146.449305,1970-01-01 00:26:35.678399999,49310553.40859439,87016,2382.849051,22832622.09795374,0.0,5,,9556.639
2020-07-25 12:00:00,9574.29,9610.92,9552.29,9593.19,5699.830413,1970-01-01 00:26:35.692799999,54642136.66813439,99354,2650.120897,25405007.52148063,0.0,5,,9573.78
2020-07-25 16:00:00,9593.2,9708.81,9573.61,9674.14,10615.837843,1970-01-01 00:26:35.707199999,102470028.07122847,157583,5498.712784,53074719.00165673,0.0,5,,9648.793
2020-07-25 20:00:00,9674.14,9732.9,9668.88,9700.42,7645.490853,1970-01-01 00:26:35.721599999,74146292.75336523,137635,3893.531264,37764271.93420751,0.0,5,,9673.496
2020-07-26 00:00:00,9700.42,9704.08,9650.0,9677.69,5273.080214,1970-01-01 00:26:35.735999999,51009528.97387249,92075,2520.981476,24387197.30788265,0.0,6,,9652.137
2020-07-26 04:00:00,9677.69,9736.0,9660.35,9716.54,5768.993921,1970-01-01 00:26:35.750399999,55913339.81163024,90454,2616.415755,25360700.77550175,0.0,6,,9688.59
2020-07-26 08:00:00,9716.53,10111.0,9702.97,9970.87,28294.514831,1970-01-01 00:26:35.764799999,280547296.08967865,347990,15906.728053,157756447.74957827,0.0,6,,9920.796
2020-07-26 12:00:00,9970.86,9990.0,9810.5,9961.83,12662.024079,1970-01-01 00:26:35.779199999,125547458.4729242,184126,6436.566932,63837317.7890106,0.0,6,,9912.738
2020-07-26 16:00:00,9961.83,9988.0,9845.2,9866.0,7740.403471,1970-01-01 00:26:35.793599999,76718494.38821194,129932,3697.203027,36647097.19180445,0.0,6,,9826.424
2020-07-26 20:00:00,9866.0,9940.0,9840.9,9931.54,5540.252803,1970-01-01 00:26:35.807999999,54871516.74545952,101034,2570.436564,25456794.16186691,0.0,6,,9885.633
2020-07-27 00:00:00,9931.54,10315.0,9917.21,10248.84,21816.247013,1970-01-01 00:26:35.822399999,220346819.72829053,290634,12938.788567,130692261.81301957,0.0,0,,10163.23
2020-07-27 04:00:00,10248.85,10319.89,10138.86,10157.95,17685.895935,1970-01-01 00:26:35.836799999,181161382.94769865,281395,8194.07037,83942850.1795204,0.0,0,,10084.204
2020-07-27 08:00:00,10157.95,10328.0,10120.0,10255.92,16274.216627,1970-01-01 00:26:35.851199999,166264123.53993505,251115,7715.989093,78828377.23004475,0.0,0,,10169.429
2020-07-27 12:00:00,10255.93,10440.0,10223.2,10299.9,25371.641376,1970-01-01 00:26:35.865599999,262089592.00761133,341704,12198.901555,126053057.64535908,0.0,0,,10207.712
2020-07-27 16:00:00,10299.99,10950.0,10294.42,10792.0,38163.552495,1970-01-01 00:26:35.879999999,408572206.2104425,434270,20015.191254,214161705.14455605,0.0,0,,10611.127
2020-07-27 20:00:00,10792.0,11394.86,10680.0,11029.96,30877.379698,1970-01-01 00:26:35.894399999,341921247.6652018,301970,15587.669212,172588134.37628967,0.0,0,,10790.306
2020-07-28 00:00:00,11029.96,11242.23,10828.0,10971.42,15963.969133,1970-01-01 00:26:35.908799999,176665391.47175792,232322,7641.56441,84555602.67082074,0.0,1,,10747.142
2020-07-28 04:00:00,10970.88,11045.31,10835.0,10881.62,14531.8174,1970-01-01 00:26:35.923199999,159003240.5521306,236839,6815.239247,74586041.55389047,0.0,1,,10679.778
2020-07-28 08:00:00,10881.62,11023.0,10565.0,10983.9,24850.974219,1970-01-01 00:26:35.937599999,268376551.18157673,320922,11668.747362,126046701.6605568,0.0,1,,10756.393
2020-07-28 12:00:00,10983.89,11180.0,10907.0,11150.26,18944.351192,1970-01-01 00:26:35.951999999,209264000.714513,279740,9341.771491,103192801.9438858,0.0,1,,10877.198
2020-07-28 16:00:00,11150.25,11176.61,10840.0,10993.97,15746.845271,1970-01-01 00:26:35.966399999,172816466.5572064,253636,7751.434897,85087008.19552404,0.0,1,,10763.838
2020-07-28 20:00:00,10993.98,11050.0,10856.17,10906.27,7229.776972,1970-01-01 00:26:35.980799999,79249849.71200413,152177,3356.673127,36802862.96488608,0.0,1,,10698.41
2020-07-29 00:00:00,10906.27,11000.0,10831.55,10978.27,8288.755464,1970-01-01 00:26:35.995199999,90500502.18045008,132996,3332.52251,36389900.7210287,0.0,2,,10752.223
2020-07-29 04:00:00,10978.02,11079.97,10812.0,11015.11,10264.98436,1970-01-01 00:26:36.009599999,112906135.94477656,161236,4827.529528,53101042.14361692,0.0,2,,10779.411
2020-07-29 08:00:00,11015.29,11149.66,10916.0,11101.0,15235.415323,1970-01-01 00:26:36.023999999,168453102.24041292,207519,6704.690087,74124377.51982945,0.0,2,,10841.907
2020-07-29 12:00:00,11101.0,11296.74,10970.2,11162.01,17416.226827,1970-01-01 00:26:36.038399999,193953826.75018764,243193,8675.691708,96672922.54845062,0.0,2,,10885.559
2020-07-29 16:00:00,11161.86,11282.82,11105.0,11204.59,13164.447076,1970-01-01 00:26:36.052799999,147626920.06856212,194904,6501.784719,72922298.35647328,0.0,2,,10915.667
2020-07-29 20:00:00,11204.95,11342.82,11042.82,11100.53,12468.265183,1970-01-01 00:26:36.067199999,139801766.43143445,187454,6176.258513,69296685.7994248,0.0,2,,10841.568
2020-07-30 00:00:00,11100.52,11121.5,10937.0,10983.56,9892.251418,1970-01-01 00:26:36.081599999,109157265.01056892,143287,4374.227247,48274094.01162828,0.0,3,,10756.141
2020-07-30 04:00:00,10983.56,11045.0,10893.3,10941.64,10465.864998,1970-01-01 00:26:36.095999999,114910573.59968024,148827,4809.258621,52805661.11560152,0.0,3,,10724.958
2020-07-30 08:00:00,10941.64,11010.31,10887.28,10926.03,8618.101825,1970-01-01 00:26:36.110399999,94376741.30313884,131102,4000.080171,43804716.8090758,0.0,3,,10713.269
2020-07-30 12:00:00,10925.82,11040.01,10831.0,11010.73,11877.80984,1970-01-01 00:26:36.124799999,130320773.02972488,164088,5466.679502,59999438.60679266,0.0,3,,10776.19
2020-07-30 16:00:00,11010.73,11136.0,10971.48,11116.82,11979.319681,1970-01-01 00:26:36.139199999,132436288.83190116,162229,5568.407375,61575293.14418118,0.0,3,,10853.285
2020-07-30 20:00:00,11116.82,11170.0,11057.81,11099.61,7961.478694,1970-01-01 00:26:36.153599999,88577900.1122694,130427,4054.045849,45108788.31624573,0.0,3,,10840.906
2020-07-31 00:00:00,11099.79,11135.2,10960.0,10977.08,6419.180114,1970-01-01 00:26:36.167999999,70761757.1649666,121032,2719.464328,29991546.49847037,0.0,4,,10751.341
2020-07-31 04:00:00,10976.26,11153.3,10974.0,11131.11,7944.936025,1970-01-01 00:26:36.182399999,88031644.75446115,118477,3532.758442,39154467.23284222,0.0,4,,10863.526
2020-07-31 08:00:00,11131.11,11226.0,11087.12,11218.86,11312.512442,1970-01-01 00:26:36.196799999,126125979.0457722,160060,5419.63965,60435765.0859465,0.0,4,,10925.692
2020-07-31 12:00:00,11218.86,11370.0,11111.0,11346.9,17539.702153,1970-01-01 00:26:36.211199999,197052568.41985327,222466,9161.853012,102950174.52627333,0.0,4,,11014.24
2020-07-31 16:00:00,11346.89,11444.0,11211.37,11317.26,16453.740277,1970-01-01 00:26:36.225599999,186370066.69290337,194902,8349.596219,94619915.84266303,0.0,4,,10993.964
2020-07-31 20:00:00,11316.77,11425.0,11279.44,11335.46,10393.589963,1970-01-01 00:26:36.239999999,118002309.77727471,154647,4884.831714,55480742.25515981,0.0,4,,11006.43
2020-08-01 00:00:00,11335.46,11405.93,11220.0,11366.16,9660.734829,1970-01-01 00:26:36.254399999,109312265.38527638,138975,3843.83859,43496524.5956294,0.0,5,,11027.345
2020-08-01 04:00:00,11366.16,11745.0,11335.0,11657.35,21278.775182,1970-01-01 00:26:36.268799999,245979000.84253696,260573,10994.874582,127104957.71707244,0.0,5,,11219.15
2020-08-01 08:00:00,11657.34,11730.92,11552.5,11657.0,13447.439462,1970-01-01 00:26:36.283199999,156777904.8165112,182567,5930.33851,69170591.12213995,0.0,5,,11218.926
2020-08-01 12:00:00,11657.0,11698.88,11490.0,11632.89,12184.371329,1970-01-01 00:26:36.297599999,141230616.67282072,176692,5759.164803,66755147.13645747,0.0,5,,11203.471
2020-08-01 16:00:00,11632.89,11850.0,11561.0,11769.59,17477.948351,1970-01-01 00:26:36.311999999,204478679.48200533,226251,9164.0273,107259244.24739912,0.0,5,,11290.171
2020-08-01 20:00:00,11769.09,11861.0,11653.06,11801.17,11038.215973,1970-01-01 00:26:36.326399999,130038550.11948194,189194,4831.489739,56928015.19243634,0.0,5,,11309.888
2020-08-02 00:00:00,11801.17,12000.0,11740.0,12000.0,14111.613287,1970-01-01 00:26:36.340799999,167800988.3946674,212863,7004.666588,83333040.65753953,0.0,6,,11431.599
2020-08-02 04:00:00,11999.96,12123.46,10518.5,11323.78,38024.178094,1970-01-01 00:26:36.355199999,431133368.80518496,492045,17385.169347,197717024.99582127,0.0,6,,10998.436
2020-08-02 08:00:00,11325.95,11342.83,10931.0,11109.86,16405.174192,1970-01-01 00:26:36.369599999,183676913.50702128,239300,7527.0453,84284801.53091206,0.0,6,,10848.285
2020-08-02 12:00:00,11105.54,11179.1,10960.0,11083.63,11677.341292,1970-01-01 00:26:36.383999999,129588540.46363875,196925,5628.146175,62456188.82733342,0.0,6,,10829.368
2020-08-02 16:00:00,11083.62,11283.41,11064.01,11202.8,10021.364003,1970-01-01 00:26:36.398399999,112224884.82759404,168722,4929.283546,55207489.24042169,0.0,6,,10914.407
2020-08-02 20:00:00,11202.8,11219.48,11000.0,11071.35,7313.406736,1970-01-01 00:26:36.412799999,81332639.53005525,150045,3500.475459,38935795.57973816,0.0,6,,10820.473
2020-08-03 00:00:00,11071.36,11207.88,10936.0,11136.47,7987.885651,1970-01-01 00:26:36.427199999,88859593.3799189,141897,4040.363746,44966806.06516425,0.0,0,,10867.359
2020-08-03 04:00:00,11136.27,11244.99,11126.44,11197.11,6151.997228,1970-01-01 00:26:36.441599999,68845694.85585795,116686,3009.103388,33676827.42625885,0.0,0,,10910.399
2020-08-03 08:00:00,11196.93,11243.0,11120.69,11231.14,8822.915101,1970-01-01 00:26:36.455999999,98753595.50006142,136312,4185.846454,46856665.21919666,0.0,0,,10934.295
2020-08-03 12:00:00,11231.15,11385.0,11191.31,11382.37,12616.826493,1970-01-01 00:26:36.470399999,142452293.40331736,191206,6101.56007,68886880.85697861,0.0,0,,11038.332
2020-08-03 16:00:00,11382.37,11473.0,11324.92,11399.46,11597.140437,1970-01-01 00:26:36.484799999,132228933.18456694,164650,5563.931774,63436176.69532476,0.0,0,,11049.875
2020-08-03 20:00:00,11399.46,11416.0,11133.75,11219.81,9755.076565,1970-01-01 00:26:36.499199999,109987482.93772916,168434,4232.229704,47731357.6743839,0.0,0,,10926.358
2020-08-04 00:00:00,11219.68,11414.98,11215.66,11261.43,9456.481371,1970-01-01 00:26:36.513599999,107032394.13811573,145894,4480.080325,50706820.37144914,0.0,1,,10955.412
2020-08-04 04:00:00,11261.61,11327.13,11185.0,11291.84,7468.950947,1970-01-01 00:26:36.527999999,84179397.12433223,115172,3297.497431,37163402.21441876,0.0,1,,10976.47
2020-08-04 08:00:00,11291.85,11319.37,11000.0,11117.51,12775.544671,1970-01-01 00:26:36.542399999,143339265.6614326,180099,5812.387735,65266442.549879,0.0,1,,10853.78
2020-08-04 12:00:00,11117.91,11233.64,11012.23,11210.91,12738.133393,1970-01-01 00:26:36.556799999,141966726.0576463,183255,6533.570442,72812188.358232,0.0,1,,10920.111
2020-08-04 16:00:00,11210.91,11267.0,11130.0,11221.37,9224.572487,1970-01-01 00:26:36.571199999,103398218.83203728,126245,4423.452685,49585616.90607096,0.0,1,,10927.453
2020-08-04 20:00:00,11221.38,11269.45,11151.8,11191.97,6965.43084,1970-01-01 00:26:36.585599999,78168240.866158,113027,3314.627043,37199803.39296892,0.0,1,,10906.773
2020-08-05 00:00:00,11191.99,11240.7,11093.0,11240.56,7319.993313,1970-01-01 00:26:36.599999999,81825585.90132514,110857,3501.614908,39146776.66323304,0.0,2,,10940.877
2020-08-05 04:00:00,11240.56,11325.71,11227.9,11278.18,9238.244208,1970-01-01 00:26:36.614399999,104169599.42107408,114568,4459.684598,50291403.23022309,0.0,2,,10967.028
2020-08-05 08:00:00,11278.18,11450.0,11274.84,11438.06,14166.659716,1970-01-01 00:26:36.628799999,161072869.30249932,157415,6812.72848,77470069.5012304,0.0,2,,11075.791
2020-08-05 12:00:00,11438.07,11693.94,11391.59,11661.3,21266.856963,1970-01-01 00:26:36.643199999,246188585.1560934,244698,10607.973437,122757538.16370432,0.0,2,,11221.675
2020-08-05 16:00:00,11662.01,11715.0,11611.53,11645.0,10705.884346,1970-01-01 00:26:36.657599999,124856479.667077,144099,4942.36587,57630772.62624651,0.0,2,,11211.243
2020-08-05 20:00:00,11645.0,11780.93,11505.0,11744.91,12272.618306,1970-01-01 00:26:36.671999999,143320525.97637075,193000,5806.017258,67816899.89265265,0.0,2,,11274.681
2020-08-06 00:00:00,11744.91,11799.0,11600.36,11646.04,9696.097839,1970-01-01 00:26:36.686399999,113287201.5997613,154442,4552.531612,53195432.13350994,0.0,3,,11211.909
2020-08-06 04:00:00,11645.78,11680.0,11562.5,11628.51,8023.548891,1970-01-01 00:26:36.700799999,93315410.08005472,125302,3831.933635,44563286.3675937,0.0,3,,11200.655
2020-08-06 08:00:00,11628.51,11754.68,11626.49,11692.49,10203.663798,1970-01-01 00:26:36.715199999,119462670.78738354,137416,4579.156167,53608553.96390095,0.0,3,,11241.547
2020-08-06 12:00:00,11692.49,11878.26,11690.32,11837.56,15312.024366,1970-01-01 00:26:36.729599999,180766119.89838913,191973,7692.702099,90828511.52762543,0.0,3,,11332.472
2020-08-06 16:00:00,11837.56,11900.0,11777.03,11863.72,10532.410271,1970-01-01 00:26:36.743999999,124735148.98255584,152634,5199.541307,61584018.94116298,0.0,3,,11348.617
2020-08-06 20:00:00,11863.84,11886.16,11620.0,11762.46,9761.339855,1970-01-01 00:26:36.758399999,114912660.36745036,158151,4188.338477,49303240.90824277,0.0,3,,11285.702
2020-08-07 00:00:00,11762.47,11909.94,11735.0,11825.0,7941.488596,1970-01-01 00:26:36.772799999,94043380.59240788,112818,3732.43285,44201670.75492056,0.0,4,,11324.692
2020-08-07 04:00:00,11824.99,11844.08,11725.01,11779.98,7162.248234,1970-01-01 00:26:36.787199999,84446721.52978995,111174,3168.332514,37355399.67397842,0.0,4,,11296.669
2020-08-07 08:00:00,11779.87,11847.0,11680.0,11755.31,10047.765274,1970-01-01 00:26:36.801599999,118429167.1538946,130297,4571.536379,53886084.3820936,0.0,4,,11281.217
2020-08-07 12:00:00,11755.31,11770.65,11458.0,11641.7,14908.955309,1970-01-01 00:26:36.815999999,173850397.1858592,178496,6599.139437,76951428.26337565,0.0,4,,11209.127
2020-08-07 16:00:00,11641.69,11663.0,11322.0,11489.0,18438.976314,1970-01-01 00:26:36.830399999,212180361.0955624,265257,8506.330942,97907867.88027498,0.0,4,,11109.669
2020-08-07 20:00:00,11488.9,11640.0,11469.27,11594.23,7256.492295,1970-01-01 00:26:36.844799999,84055501.72460678,142003,3415.246588,39559672.79446356,0.0,4,,11178.534
2020-08-08 00:00:00,11594.36,11659.18,11526.68,11544.34,5346.037773,1970-01-01 00:26:36.859199999,62007695.02034026,104994,2303.20989,26713520.76798734,0.0,5,,11146.068
2020-08-08 04:00:00,11544.35,11623.23,11512.0,11586.07,5295.976423,1970-01-01 00:26:36.873599999,61360991.48567565,100791,2419.857171,28034421.98625413,0.0,5,,11173.246
2020-08-08 08:00:00,11586.08,11801.72,11562.17,11775.52,9066.55659,1970-01-01 00:26:36.887999999,106209723.8903503,136097,4500.910903,52722576.16698108,0.0,5,,11293.881
2020-08-08 12:00:00,11775.52,11808.27,11706.39,11738.1,6628.246867,1970-01-01 00:26:36.902399999,77911463.89215776,131091,3489.06588,41011551.06037608,0.0,5,,11270.395
2020-08-08 16:00:00,11738.39,11759.16,11585.0,11713.42,8909.627573,1970-01-01 00:26:36.916799999,104032213.94089448,175000,4333.681445,50604475.89198869,0.0,5,,11254.815
2020-08-08 20:00:00,11713.38,11783.69,11665.2,11761.41,6611.715814,1970-01-01 00:26:36.931199999,77565176.13086244,131345,3401.627329,39909920.0541162,0.0,5,,11285.044
2020-08-09 00:00:00,11761.02,11797.11,11672.0,11730.52,6153.141247,1970-01-01 00:26:36.945599999,72257545.3829196,135881,3096.115461,36359298.40396525,0.0,6,,11265.618
2020-08-09 04:00:00,11730.52,11741.29,11633.0,11704.07,6005.867912,1970-01-01 00:26:36.959999999,70187674.0099377,110695,2574.160222,30086010.44150225,0.0,6,,11248.8955
2020-08-09 08:00:00,11704.07,11718.21,11605.0,11686.08,7106.83255,1970-01-01 00:26:36.974399999,82973630.45107345,148634,3107.364039,36280495.85144416,0.0,6,,11237.473
2020-08-09 12:00:00,11686.08,11687.85,11536.02,11567.43,8839.45899,1970-01-01 00:26:36.988799999,102634819.21352412,170368,3969.868624,46093719.10224973,0.0,6,,11161.135
2020-08-09 16:00:00,11567.42,11674.56,11521.97,11628.98,7596.414372,1970-01-01 00:26:37.003199999,88099986.40889148,162767,3651.980953,42360751.65839072,0.0,6,,11200.958
2020-08-09 20:00:00,11629.01,11695.0,11623.46,11681.68,5791.352271,1970-01-01 00:26:37.017599999,67554947.43003403,125041,2631.734015,30697263.34971705,0.0,6,,11234.674
2020-08-10 00:00:00,11681.69,12067.35,11681.68,12009.4,22241.693081,1970-01-01 00:26:37.031999999,265030679.7174938,320214,13017.698811,155087142.937771,0.0,0,,11437.255
2020-08-10 04:00:00,12009.4,12049.5,11922.91,11968.89,11665.82156,1970-01-01 00:26:37.046399999,139715389.91702405,200274,5804.621189,69522460.8653476,0.0,0,,11412.816
